Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
Average:    dev108-19      0.00      0.00      0.00
Average:    dev108-20      0.00      0.00      0.00
Average:     dev253-0      0.00      0.00      0.00
Average:     dev253-1      0.00      0.00      0.00
Average:     dev253-2      0.00      0.00      0.00
Average:     dev253-3      0.00      0.00      0.00
Average:     dev253-4      0.00      0.00      0.00
Average:     dev253-5      0.00      0.00      0.00
Average:     dev253-6      0.00      0.00      0.00
Average:     dev253-7      0.00      0.00      0.00
Average:     dev253-8      0.00      0.00      0.00
Average:     dev253-9      0.00      0.00      0.00

14:06:01     pgpgin/s pgpgout/s   fault/s  majflt/s
14:07:01      3152.53   3157.46   6756.04     28.05
14:08:01      7206.07  11705.52  10625.35     18.89
14:09:01      9967.47  18532.93  16689.27     14.55
14:10:01     12571.66  25757.05  22967.57     10.05
14:11:01     15492.70  35984.66  26518.36     11.12
14:12:01     18470.48  41131.92  27002.02      7.72
14:13:01     21798.03  44447.01  27053.96      7.22
14:14:01     25851.55  49109.64  27016.14      5.40
14:15:01     28694.07  51582.67  25920.68      5.00
14:16:01     29087.61  50923.46  24240.25      6.75
14:17:01     28652.72  49417.19  21688.07     16.59
14:18:01     29175.46  48315.12  20654.73     11.94
14:19:01     29107.18  45664.01  19354.83      6.17
14:20:01     30193.06  45725.31  19556.87      5.82
14:21:01     30002.33  43868.44  18758.21      5.40
14:22:01     30365.06  45184.80  18475.86      4.58
14:23:01     30496.33  43455.20  18116.07      6.03
14:24:01     30545.49  43185.00  17433.26      4.98
14:25:01     30511.22  42771.33  17003.28      6.32
14:26:01     30158.84  41494.33  16664.06      4.82
14:27:01     30901.40  42131.67  16039.07      4.45
14:28:01     30694.25  41830.91  15777.20      5.05
14:29:01     31187.87  41652.80  15376.52      5.43

14:29:01     pgpgin/s pgpgout/s   fault/s  majflt/s
14:30:01     31325.58  41651.37  15012.29      5.78
14:31:01     30890.23  40837.75  14634.84      4.98
14:32:01     31831.37  41073.51  14371.81      5.48
14:33:01     32252.58  41052.04  13910.00      5.32
14:34:01     30876.87  40687.33  13253.45      5.68
14:35:01     29593.46  39848.59  12567.88      5.55
14:36:01     30910.83  41009.53  12890.65      4.98
14:37:01     31263.75  40351.05  12920.72      5.34
14:38:01     31147.05  39795.07  12736.46      4.95
14:39:01     31136.07  38912.87  12495.13      7.78
14:40:01     30926.02  39630.21  12192.55      7.33
14:41:01     27164.87  68501.45  13785.47     11.91
14:42:01     33753.54  56753.11  11759.53      5.50
14:43:01     31605.47  58629.10  10645.96      8.43
14:44:01     30972.87  54678.60  10634.72      7.77
14:45:01     30939.65  51998.40  10505.40      9.35
14:46:01     30741.12  50190.23  10314.99      9.42
14:47:01     32924.07  52333.40  10956.57      3.90
14:48:01     35165.39  54189.16  11207.57      0.03
14:49:01     35143.77  53188.46  11130.32      0.00
14:50:01     35500.72  52557.16  10837.31      0.00
14:51:01     35330.82  51452.24  10960.76      0.12
14:52:01     35564.19  50813.27  10645.40      0.00

14:52:01     pgpgin/s pgpgout/s   fault/s  majflt/s
14:53:01     35758.53  49884.93  10417.27      0.23
14:54:01     35139.31  49200.73  10116.49      0.00
14:55:01     35839.48  48425.28  10083.58      0.00
14:56:01     35463.76  47885.95   9881.19      0.00
14:57:01     35370.55  47323.40   9719.38      0.00
14:58:01     35635.47  47372.83   9427.74      0.00
14:59:01     36159.49  46283.71   9362.21      0.00
15:00:01     35522.80  46393.07   9284.05      0.00
15:01:01     35303.08  45522.45   9013.52      0.17
15:02:01     35446.77  45624.34   8959.98      0.00
15:03:01     35540.77  45485.94   8753.41      0.00
15:04:01     35569.73  45389.96   8574.23      0.00
15:05:01     35238.21  44458.08   8402.55      0.00
15:06:01     35569.19  44980.53   8332.59      0.00
15:07:01     35034.14  44427.68   7899.03      0.00
15:08:01     35749.02  43917.85   8103.50      0.00
15:09:01     35207.07  43801.57   7791.27      0.00
15:10:01     35593.26  43850.13   7805.12      0.00
15:11:01     30912.15  68037.01   6836.69      0.12
15:12:01     39946.71  55288.18   7858.85      0.00
15:13:01     35610.40  48431.27   6872.88      0.07
15:14:01     35524.51  47114.37   7256.60      0.20
15:15:01     35534.59  45667.68   7176.96      0.00

15:15:01     pgpgin/s pgpgout/s   fault/s  majflt/s
15:16:01     35255.75  44568.39   7158.89      0.00
15:17:01     35608.07  44010.47   6740.63      0.00
15:18:01     35334.82  43034.71   6960.83      0.00
15:19:01     35823.21  42336.18   6643.95      0.00
15:20:01     35776.47  41628.87   6692.13      0.05
15:21:01     36053.62  41787.06   6821.04      0.07
15:22:01     35339.62  41094.32   6622.00      0.00
15:23:01     36184.70  41273.88   6469.96      0.00
15:24:01     35492.70  40807.74   6343.15      0.00
15:25:01     35820.74  40541.58   6316.27      0.00
15:26:01     35312.22  39926.72   6128.27      0.00
15:27:01     35625.68  39839.85   5866.80      0.00
15:28:01     35664.19  39797.97   5846.69      0.00
15:29:01     36079.63  39969.46   6001.48      0.18
15:30:01     35466.31  39220.34   5882.10      0.17
15:31:01     35739.54  39147.11   5742.45      0.05
15:32:01     35242.14  39352.29   5685.51      0.00
15:33:01     35620.14  39016.57   5602.18      0.07
15:34:01     35072.89  38795.00   5569.67      0.03
15:35:01     35818.70  39120.25   5475.90      0.02
15:36:01     35596.87  38906.60   5577.32      0.03
15:37:01     35946.05  38808.80   5511.39      0.02
15:38:01     35672.09  38737.45   5320.12      0.03

15:38:01     pgpgin/s pgpgout/s   fault/s  majflt/s
15:39:01     35558.53  38306.45   5151.06      0.00
15:40:01     35507.85  38387.20   5077.01      0.07
15:41:01     31900.20  55891.67   4553.83      0.05
15:42:01     38579.23  49648.47   5339.89      0.07
15:43:01     35832.48  48460.82   4782.03      0.00
15:44:01     35441.73  46452.73   4855.63      0.00
15:45:01     35898.43  45641.88   4719.36      0.07
15:46:01     35851.64  44852.88   4823.42      0.00
15:47:01     11416.81  14812.54   1552.70      0.00
Average:     32014.29  43723.99  10988.45      3.21

14:06:01    kbmemfree kbmemused  %memused kbbuffers  kbcached kbswpfree kbswpused  %swpused  kbswpcad
14:07:01      2198660   5726052     72.26     56708   4226340    505320       716      0.14         0
14:08:01       867472   7057240     89.05    102660   5378820    505320       716      0.14         0
14:09:01        41856   7882856     99.47    191660   5941328    505320       716      0.14         0
14:10:01        43696   7881016     99.45    339772   5614240    505320       716      0.14         0
14:11:01        42396   7882316     99.47    406660   5432916    505124       912      0.18       196
14:12:01        45376   7879336     99.43    228920   5541316    505128       908      0.18        40
14:13:01        38652   7886060     99.51    126576   5616332    505120       916      0.18        32
14:14:01        41788   7882924     99.47     93188   5620636    505128       908      0.18        12
14:15:01        44628   7880084     99.44     74404   5604920    505144       892      0.18        36
14:16:01        43432   7881280     99.45     81524   5575804    505144       892      0.18         0
14:17:01        43840   7880872     99.45    104456   5529344    505144       892      0.18         0
14:18:01        43508   7881204     99.45    120028   5512956    505144       892      0.18         0
14:19:01        53336   7871376     99.33    107596   5518452    505144       892      0.18         0
14:20:01        41992   7882720     99.47     96448   5538504    505164       872      0.17        72
14:21:01        44296   7880416     99.44     90572   5546968    505164       872      0.17         0
14:22:01        44448   7880264     99.44     93828   5538136    505164       872      0.17         0
14:23:01        41408   7883304     99.48     95544   5541452    505164       872      0.17         0
14:24:01        44524   7880188     99.44     96388   5535100    505164       872      0.17         0
14:25:01        42144   7882568     99.47     95704   5539252    505164       872      0.17         0
14:26:01        38736   7885976     99.51     93400   5547268    505164       872      0.17         0
14:27:01        44248   7880464     99.44     93564   5540780    505164       872      0.17         0
14:28:01        42664   7882048     99.46     99768   5535664    505164       872      0.17         0
14:29:01        44196   7880516     99.44     98928   5537796    505164       872      0.17         0

14:29:01    kbmemfree kbmemused  %memused kbbuffers  kbcached kbswpfree kbswpused  %swpused  kbswpcad
14:30:01        43404   7881308     99.45     92388   5545832    505164       872      0.17         0
14:31:01        44208   7880504     99.44    129760   5513424    505164       872      0.17         0
14:32:01        41240   7883472     99.48    170240   5479064    505164       872      0.17         0
14:33:01        43532   7881180     99.45    212112   5440728    505164       872      0.17         0
14:34:01        44780   7879932     99.43    176936   5473252    505164       872      0.17         0
14:35:01        43028   7881684     99.46    189512   5461288    505164       872      0.17         0
14:36:01        43888   7880824     99.45    204280   5448492    505164       872      0.17         0
14:37:01        42072   7882640     99.47    166888   5487244    505164       872      0.17         0
14:38:01        43956   7880756     99.45    149624   5505596    505164       872      0.17         0
14:39:01        42240   7882472     99.47    109452   5553112    505164       872      0.17         0
14:40:01        44560   7880152     99.44     91476   5564016    505164       872      0.17         0
14:41:01        46208   7878504     99.42     84084   5576712    505172       864      0.17         0
14:42:01        44696   7880016     99.44     76164   5584632    505172       864      0.17         0
14:43:01        42604   7882108     99.46     75800   5584316    505172       864      0.17         0
14:44:01        48944   7875768     99.38     74112   5578184    505172       864      0.17         0
14:45:01        41596   7883116     99.48     75816   5586612    505172       864      0.17         0
14:46:01        41688   7883024     99.47     77436   5586624    505172       864      0.17         0
14:47:01        44636   7880076     99.44     84696   5609148    505172       864      0.17         0
14:48:01        42200   7882512     99.47     76316   5619596    505180       856      0.17        40
14:49:01        43604   7881108     99.45     74304   5622940    505184       852      0.17         0
14:50:01        44524   7880188     99.44     66232   5629788    505184       852      0.17         0
14:51:01        43488   7881224     99.45     64404   5630732    505184       852      0.17         0
14:52:01        43948   7880764     99.45     63196   5633844    505184       852      0.17         0

14:52:01    kbmemfree kbmemused  %memused kbbuffers  kbcached kbswpfree kbswpused  %swpused  kbswpcad
14:53:01        43772   7880940     99.45     63200   5634860    505320       716      0.14         0
14:54:01        43236   7881476     99.45     63088   5633544    505320       716      0.14         0
14:55:01        44160   7880552     99.44     63760   5633688    505320       716      0.14         0
14:56:01        44436   7880276     99.44     63400   5634728    505320       716      0.14         0
14:57:01        43348   7881364     99.45     63104   5636316    505320       716      0.14         0
14:58:01        43364   7881348     99.45     64172   5631780    505320       716      0.14         0
14:59:01        43040   7881672     99.46     63320   5631476    505320       716      0.14         0
15:00:01        42152   7882560     99.47     63940   5638472    505320       716      0.14         0
15:01:01        44740   7879972     99.44     63556   5630696    505320       716      0.14         0
15:02:01        44056   7880656     99.44     64084   5633840    505320       716      0.14         0
15:03:01        41904   7882808     99.47     63236   5635164    505320       716      0.14         0
15:04:01        41820   7882892     99.47     64144   5632148    505320       716      0.14         0
15:05:01        43184   7881528     99.46     63744   5636356    505320       716      0.14         0
15:06:01        44140   7880572     99.44     63848   5631084    505320       716      0.14         0
15:07:01        41916   7882796     99.47     64180   5631500    505320       716      0.14         0
15:08:01        42672   7882040     99.46     63884   5632952    505320       716      0.14         0
15:09:01        41532   7883180     99.48     64772   5635668    505320       716      0.14         0
15:10:01        44596   7880116     99.44     63480   5636212    505320       716      0.14         0
15:11:01        46056   7878656     99.42     66728   5630992    505320       716      0.14         0
15:12:01        43932   7880780     99.45     62320   5633564    505320       716      0.14         0
15:13:01        44284   7880428     99.44     66236   5631892    505320       716      0.14         0
15:14:01        44032   7880680     99.44     63320   5633720    505320       716      0.14         0
15:15:01        44356   7880356     99.44     63800   5633580    505320       716      0.14         0

15:15:01    kbmemfree kbmemused  %memused kbbuffers  kbcached kbswpfree kbswpused  %swpused  kbswpcad
15:16:01        42184   7882528     99.47     63164   5638568    505320       716      0.14         0
15:17:01        45184   7879528     99.43     63648   5633800    505320       716      0.14         0
15:18:01        43028   7881684     99.46     63244   5638896    505320       716      0.14         0
15:19:01        42692   7882020     99.46     64064   5632296    505320       716      0.14         0
15:20:01        43608   7881104     99.45     63880   5637920    505320       716      0.14         0
15:21:01        44316   7880396     99.44     63820   5631180    505320       716      0.14         0
15:22:01        44804   7879908     99.43     63856   5631008    505320       716      0.14         0
