File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
String::Errf                      0.008  R/RJ/RJBS/String-Errf-0.008.tar.gz
String::Flogger                1.101245  R/RJ/RJBS/String-Flogger-1.101245.tar.gz
String::Format                     1.18  S/SR/SREZIC/String-Format-1.18.tar.gz
String::Formatter              0.102084  R/RJ/RJBS/String-Formatter-0.102084.tar.gz
String::Formatter::Cookbook    0.102084  R/RJ/RJBS/String-Formatter-0.102084.tar.gz
String::RewritePrefix             0.007  R/RJ/RJBS/String-RewritePrefix-0.007.tar.gz
String::Truncate               1.100602  R/RJ/RJBS/String-Truncate-1.100602.tar.gz
Sub::Defer                     2.005001  H/HA/HAARG/Sub-Quote-2.005001.tar.gz
Sub::Exporter                     0.987  R/RJ/RJBS/Sub-Exporter-0.987.tar.gz
Sub::Exporter::ForMethods      0.100052  R/RJ/RJBS/Sub-Exporter-ForMethods-0.100052.tar.gz
Sub::Exporter::GlobExporter       0.005  R/RJ/RJBS/Sub-Exporter-GlobExporter-0.005.tar.gz
Sub::Exporter::Progressive     0.001013  F/FR/FREW/Sub-Exporter-Progressive-0.001013.tar.gz
Sub::Exporter::Util               0.987  R/RJ/RJBS/Sub-Exporter-0.987.tar.gz
Sub::Identify                      0.14  R/RG/RGARCIA/Sub-Identify-0.14.tar.gz
Sub::Install                      0.928  R/RJ/RJBS/Sub-Install-0.928.tar.gz
Sub::Name                          0.21  E/ET/ETHER/Sub-Name-0.21.tar.gz
Sub::Quote                     2.005001  H/HA/HAARG/Sub-Quote-2.005001.tar.gz
Sub::Uplevel                     0.2800  D/DA/DAGOLDEN/Sub-Uplevel-0.2800.tar.gz
Sub::Util                          1.50  P/PE/PEVANS/Scalar-List-Utils-1.50.tar.gz
syntax                            0.004  P/PH/PHAYLON/syntax-0.004.tar.gz
Syntax::Feature::Junction      0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
Syntax::Keyword::Junction      0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
Syntax::Keyword::Junction::All 0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
Syntax::Keyword::Junction::Any 0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
Syntax::Keyword::Junction::Base 0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
Syntax::Keyword::Junction::None 0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
Syntax::Keyword::Junction::One 0.003008  F/FR/FREW/Syntax-Keyword-Junction-0.003008.tar.gz
System::Command                   1.119  B/BO/BOOK/System-Command-1.119.tar.gz
System::Command::Reaper           1.119  B/BO/BOOK/System-Command-1.119.tar.gz
Task::Weaken                       1.06  E/ET/ETHER/Task-Weaken-1.06.tar.gz
Term::Encoding                     0.02  M/MI/MIYAGAWA/Term-Encoding-0.02.tar.gz
Term::ReadKey                      2.37  J/JS/JSTOWE/TermReadKey-2.37.tar.gz
Term::UI                           0.46  B/BI/BINGOS/Term-UI-0.46.tar.gz
Term::UI::History                  0.46  B/BI/BINGOS/Term-UI-0.46.tar.gz
Test2                          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::API                     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::API::Breakage           1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::API::Context            1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::API::Instance           1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::API::Stack              1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event                   1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Bail             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Diag             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Encoding         1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Exception        1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Fail             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Generic          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Note             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Ok               1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Pass             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Plan             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Skip             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Subtest          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::TAP::Version     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::V2               1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Event::Waiting          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet              1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::About       1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Amnesty     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Assert      1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Control     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Error       1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Hub         1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Info        1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Meta        1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Parent      1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Plan        1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Render      1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::EventFacet::Trace       1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Formatter               1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Formatter::TAP          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Hub                     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Hub::Interceptor        1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Hub::Interceptor::Terminator 1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Hub::Subtest            1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::IPC                     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::IPC::Driver             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::IPC::Driver::Files      1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Tools::Tiny             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Util                    1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Util::ExternalMeta      1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Util::Facets2Legacy     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Util::HashBase          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test2::Util::Trace             1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder                  1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::Formatter       1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::IO::Scalar         2.114  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::Module          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::Tester          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::Tester::Color   1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::Tester::Tie     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Builder::TodoDiag        1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Deep                        1.128  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::All                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Any                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Array                 undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ArrayEach             undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ArrayElementsOnly     undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ArrayLength           undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ArrayLengthOnly       undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Blessed               undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Boolean               undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Cache                 undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Cache::Simple         undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Class                 undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Cmp                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Code                  undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Hash                  undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::HashEach              undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::HashElements          undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::HashKeys              undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::HashKeysOnly          undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Ignore                undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Isa                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ListMethods           undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Methods               undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::MM                    undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::None                  undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::NoTest                undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Number                undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Obj                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Ref                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::RefType               undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Regexp                undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::RegexpMatches         undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::RegexpOnly            undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::RegexpRef             undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::RegexpRefOnly         undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::RegexpVersion         undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ScalarRef             undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::ScalarRefOnly         undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Set                   undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Shallow               undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::Stack                 undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::String                undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SubHash               undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SubHashElements       undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SubHashKeys           undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SubHashKeysOnly       undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SuperHash             undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SuperHashElements     undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SuperHashKeys         undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Deep::SuperHashKeysOnly     undef  R/RJ/RJBS/Test-Deep-1.128.tar.gz
Test::Differences                  0.64  D/DC/DCANTRELL/Test-Differences-0.64.tar.gz
Test::DZil                        6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Test::Exception                    0.43  E/EX/EXODIST/Test-Exception-0.43.tar.gz
Test::Fatal                       0.014  R/RJ/RJBS/Test-Fatal-0.014.tar.gz
Test::Git                         1.323  B/BO/BOOK/Git-Repository-1.323.tar.gz
Test::Moose                      2.2011  E/ET/ETHER/Moose-2.2011.tar.gz
Test::More                     1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Most                         0.35  O/OV/OVID/Test-Most-0.35.tar.gz
Test::Most::Exception              0.35  O/OV/OVID/Test-Most-0.35.tar.gz
Test::Object                       0.08  E/ET/ETHER/Test-Object-0.08.tar.gz
Test::Object::Test                 0.08  E/ET/ETHER/Test-Object-0.08.tar.gz
Test::Perl::Critic                 1.04  P/PE/PETDANCE/Test-Perl-Critic-1.04.tar.gz
Test::Perl::Critic::Policy        1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Test::Pod                          1.52  E/ET/ETHER/Test-Pod-1.52.tar.gz
Test::Simple                   1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::SMTP                         0.05  B/BE/BENNING/Test-SMTP-0.05.tar.gz
Test::Specio                       0.43  D/DR/DROLSKY/Specio-0.43.tar.gz
Test::SubCalls                     1.10  E/ET/ETHER/Test-SubCalls-1.10.tar.gz
Test::Tester                   1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Tester::Capture          1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Tester::CaptureRunner    1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Tester::Delegate         1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::use::ok                  1.302141  E/EX/EXODIST/Test-Simple-1.302141.tar.gz
Test::Warn                         0.36  B/BI/BIGJ/Test-Warn-0.36.tar.gz
Text::Diff                         1.45  N/NE/NEILB/Text-Diff-1.45.tar.gz
Text::Diff::Base                   1.45  N/NE/NEILB/Text-Diff-1.45.tar.gz
Text::Diff::Config                 1.44  N/NE/NEILB/Text-Diff-1.45.tar.gz
Text::Diff::Table                  1.44  N/NE/NEILB/Text-Diff-1.45.tar.gz
Text::Glob                         0.11  R/RC/RCLAMP/Text-Glob-0.11.tar.gz
Text::Template                     1.53  M/MS/MSCHOUT/Text-Template-1.53.tar.gz
Text::Template::Preprocess         1.53  M/MS/MSCHOUT/Text-Template-1.53.tar.gz
Throwable                      0.200013  R/RJ/RJBS/Throwable-0.200013.tar.gz
Throwable::Error               0.200013  R/RJ/RJBS/Throwable-0.200013.tar.gz
Tie::IxHash                        1.23  C/CH/CHORNY/Tie-IxHash-1.23.tar.gz
Try::Tiny                          0.30  E/ET/ETHER/Try-Tiny-0.30.tar.gz
URI                                1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::data                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::Escape                        3.31  E/ET/ETHER/URI-1.74.tar.gz
URI::file                          4.21  E/ET/ETHER/URI-1.74.tar.gz
URI::file::Base                    1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::file::FAT                     1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::file::Mac                     1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::file::OS2                     1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::file::QNX                     1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::file::Unix                    1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::file::Win32                   1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::ftp                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::gopher                        1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::Heuristic                     4.20  E/ET/ETHER/URI-1.74.tar.gz
URI::http                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::https                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::IRI                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::ldap                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::ldapi                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::ldaps                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::mailto                        1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::mms                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::news                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::nntp                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::pop                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::QueryParam                    1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::rlogin                        1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::rsync                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::rtsp                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::rtspu                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::sftp                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::sip                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::sips                          1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::snews                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::Split                         1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::ssh                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::telnet                        1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::tn3270                        1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::URL                           5.04  E/ET/ETHER/URI-1.74.tar.gz
URI::urn                           1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::urn::isbn                     1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::urn::oid                      1.74  E/ET/ETHER/URI-1.74.tar.gz
URI::WithBase                      2.20  E/ET/ETHER/URI-1.74.tar.gz
Variable::Magic                    0.62  V/VP/VPIT/Variable-Magic-0.62.tar.gz
Version::Next                     1.000  D/DA/DAGOLDEN/Version-Next-1.000.tar.gz
WWW::RobotRules                    6.02  G/GA/GAAS/WWW-RobotRules-6.02.tar.gz
WWW::RobotRules::AnyDBM_File       6.00  G/GA/GAAS/WWW-RobotRules-6.02.tar.gz
WWW::RobotRules::InCore            6.02  G/GA/GAAS/WWW-RobotRules-6.02.tar.gz
YAML::Tiny                         1.73  E/ET/ETHER/YAML-Tiny-1.73.tar.gz
