VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_2429	570.351984	570.3518224	570.3522053	730.1407996	729.8566718	730.4309162	11	11	0	856537.6161	673819.7174	407851.6531	607181.3614	722060.5192	746331.7393	733604.3475	632721.0261	204170.5808	179606.8389	180355.9549	64763.93464	43260.07959	59634.43143	6435.446501	6852.709875	3182.674717	0	0	0	0	0	0
VAR_2430	570.3544048	570.3541893	570.3546721	673.8492503	673.6341489	674.0782426	16	16	0	7850491.522	5727737.025	3994126.137	4759260.717	4537296.308	4410383.198	4519480.407	4432689.156	1688819.162	1740313.51	1765150.489	625371.7572	510294.4338	528186.9317	129360.7062	115022.6259	76959.47911	14215.77087	6600.771944	12522.41916	2735.338775	21340.81516	3696.662405
VAR_2435	571.2249113	571.22419	571.225171	430.7858259	430.6454773	431.3217654	12	12	0	101351.5142	131371.7703	264545.4094	168482.7347	149791.6757	170832.0792	154116.1627	174804.3128	78200.32946	70837.70031	64585.68575	30431.13894	26405.85018	33351.50819	16690.01865	7507.04091	5663.85518	0	0	0	0	0	0
VAR_2436	571.357732	571.35754	571.3580792	673.8522617	673.4309299	674.0782426	13	13	0	2267555.915	1515529.348	730511.7764	1242774.885	1435878.273	1297132.402	1382898.786	1132817.224	425999.7103	458216.6942	493169.4374	151626.0119	100967.0927	112017.8269	25373.64227	28617.51619	27193.14708	3366.3581	0	0	0	2871.214921	0
VAR_2441	572.2188811	572.2186128	572.2224296	430.7609076	430.1459142	430.9049755	11	11	0	119570.2991	147784.1082	319426.3724	166005.7428	176135.8761	180052.1437	162457.1785	171744.3798	86457.96046	78376.75137	77965.10794	45413.51325	30085.7195	36071.08122	6320.946372	10503.37558	11615.3186	0	0	0	0	0	0
VAR_2442	572.333692	572.3335697	572.3340034	682.0787257	681.7955102	682.4973354	14	14	0	3085819.606	709331.9374	277061.9951	923954.7281	1103171.709	934970.2236	1037689.053	1000479.404	303788.1759	342878.3733	321639.6634	86055.53161	88805.25797	81477.99553	10941.37951	10793.25092	19450.70543	0	0	0	0	0	0
VAR_2443	572.3700348	572.3698814	572.3702415	712.0881688	711.5540054	712.5175853	14	14	0	2721951.104	1946728.314	1290946.706	1779394.995	1868739.963	1796398.93	1904086.243	1818742.715	630169.1139	597390.742	672726.4012	223918.7074	231942.8541	175218.6009	38947.01385	40760.72932	37713.52782	0	0	3728.505149	0	0	0
VAR_2444	572.4359112	572.4356748	572.4361486	666.8699133	665.6873417	667.1018762	23	17	6	557898.9851	694077.6461	784255.1468	655615.578	557989.3618	672780.6716	576790.0296	581350.1355	439769.0892	463802.2581	447674.1289	460312.1719	402132.3326	423225.0023	318199.3561	320306.2412	315028.8121	242164.5637	243049.9253	240990.2037	196153.8762	202893.3517	189462.8126
VAR_2446	572.5103905	572.5087931	572.510684	329.9520904	329.1734865	330.8967905	10	10	0	166530.3968	332433.3825	107220.4206	182616.9853	189158.9024	179028.5489	227528.2328	222045.3862	77666.93115	95217.16989	77375.326	49457.19788	54070.32432	33896.64669	11345.56311	11973.87173	12980.65393	1750.954081	0	0	0	0	0
VAR_2447	572.7109924	572.7103002	572.7112666	330.0665658	329.7230751	330.4188323	11	11	0	356554.0867	470390.9009	163789.5621	323829.3204	317735.5556	244231.1961	361521.7728	315630.78	173139.1523	169168.6644	167404.4919	68093.72131	85707.60956	86393.93455	30442.9566	29474.13587	45507.24089	1202.383121	0	0	4496.707083	1504.038316	1432.427935
VAR_2448	572.9113581	572.9109802	572.9119259	329.8886849	329.1734865	330.8967905	11	11	0	310236.4736	418556.3102	107934.4116	263127.3283	302824.3392	290640.39	230083.3233	264200.8162	146069.9094	123168.8013	120070.9658	55068.85587	43201.8944	58525.79785	32121.48298	33131.92149	17801.46383	0	1791.823823	1337.810558	0	2118.013422	0
VAR_2449	573.1118219	573.1114675	573.112174	330.3294263	329.4592998	330.4371981	9	9	0	170401.4704	205562.0918	90111.93331	154764.0931	162859.2239	171174.9018	157633.7932	154241.82	77174.05619	67819.82483	77527.67836	25773.20811	44797.34043	45575.97056	13265.87731	24271.76139	23039.74484	3432.996375	0	0	0	1116.663387	0
VAR_2450	573.3734212	573.3732951	573.3736953	712.0111517	711.5540054	712.3476292	9	9	0	817715.2377	608363.897	430413.4802	475350.7173	512730.6611	563217.392	612919.4398	436148.9063	170274.8175	198016.4917	188243.3505	53493.35697	50199.31599	53718.69258	8604.328593	7920.341303	5659.781686	0	0	0	0	0	0
VAR_2451	575.2826739	575.2823591	575.2829352	709.7857132	708.8565019	710.5066052	23	17	6	544377.9746	474000.6286	535067.9569	468060.7149	410445.4432	513003.8854	447890.3646	431285.7315	313412.1686	301372.1523	311486.7068	198647.3561	264848.2213	209328.0497	186383.9411	188281.3975	177993.1247	170956.7337	163061.0906	264232.3469	169865.7916	248284.9947	177327.6559
VAR_2454	576.2585171	576.2583083	576.258758	663.6287212	663.3085666	663.9258429	13	13	0	1221893.165	1197753.008	856271.7876	1037541.625	1033352.177	920128.1876	1132101.382	1010317.998	495209.4668	484599.9869	485949.9029	174868.5291	173621.9089	160085.8151	52597.15084	42257.68553	40602.37058	0	0	0	0	0	0
VAR_2455	576.2793448	576.2791854	576.2797162	695.9805671	693.6244912	697.2666341	9	9	0	1129633.005	750445.7655	583912.1747	682220.565	885228.7301	860742.6893	737996.4886	419057.6686	370877.6024	374723.7116	275774.3405	145446.8075	106534.9931	116983.062	43160.2308	40156.1117	57901.26725	0	0	0	0	3830.993882	0
VAR_2457	576.8845436	576.8837736	576.8848259	55.75318862	55.62239816	56.29215198	10	10	0	349496.1186	389794.6377	273004.4909	328349.2748	329725.5997	326909.1574	300314.7759	282273.3835	118475.2656	100769.5732	110025.8873	50375.91318	53750.94922	63292.72382	34939.11607	42413.18925	29611.51559	0	0	0	0	0	0
VAR_2458	578.3372491	578.3370546	578.3375345	348.6094704	348.3736966	348.9496823	21	15	6	152754.8968	164144.8179	183116.45	159444.8619	162105.7223	169495.584	178681.5416	163357.1354	138640.0113	136670.4588	123886.663	110411.2466	108859.1669	93333.49234	90514.06498	92947.74673	86460.06926	79148.29381	82895.66926	85777.23116	72913.64738	79893.44709	93618.75598
VAR_2459	578.8817625	578.8816206	578.8825357	55.75338552	55.62239816	55.85327291	9	9	0	362859.7804	323688.0967	242636.2983	324058.1624	304678.4789	277303.6015	291985.505	323323.0063	110926.9949	108948.5417	98532.8839	62486.542	50492.77083	58894.80303	26907.89338	28700.28449	29760.14382	0	0	0	1205.076168	0	0
VAR_2460	579.2919647	579.2918404	579.2922181	635.88216	635.4143341	636.2127535	13	13	0	740901.7201	585865.1536	437251.4209	458981.5821	517970.4145	536619.3931	498130.2521	498401.0076	217334.5795	190316.6277	216005.3077	88124.77361	65025.90938	67395.20682	18131.94247	7901.361266	0	0	0	0	0	0	0
VAR_2461	581.3074655	581.3073864	581.3078742	681.4946937	680.506605	684.1754426	10	9	0	432833.7921	281099.0345	173817.5029	258807.9115	230384.7672	251371.4662	256959.6548	236608.2761	92245.54752	110495.8266	130372.7296	21101.71802	39749.28716	23360.98041	5990.90053	0	0	0	0	7245.712227	0	3574.839302	0
VAR_2462	582.2946444	582.294526	582.2948618	661.1155191	660.8411756	661.6226077	11	11	0	2845594.55	1664233.37	957297.2639	1367855.777	1204867.764	1267360.142	1251741.581	1330113.857	331153.8291	288994.4585	280278.6408	34174.09977	40954.1363	40936.31642	4676.891942	3314.33666	0	0	0	0	0	0	0
VAR_2464	583.2541777	583.2539504	583.2543879	522.6029422	522.3613932	522.8670054	13	13	0	911767.0022	840161.2387	644617.411	567241.7178	552353.5019	532976.25	562189.6454	584431.8297	220806.7618	256076.2395	219979.3111	109105.4555	82658.82823	102130.5398	39387.50126	33482.22651	37524.42702	0	2592.188238	0	0	0	0
VAR_2466	584.2925667	584.2924068	584.2926909	642.1780207	641.819301	642.4739505	12	12	0	2218238.172	1247910.839	886749.1228	952776.5454	1075724.939	1132915.489	1100360.8	1019000.767	335861.3536	367663.6996	336755.5737	80349.04603	107870.4982	91338.62536	14395.70927	12818.42709	28811.09962	0	0	6851.589095	0	0	0
VAR_2472	585.2958623	585.2957181	585.2960694	642.3317823	641.8197753	642.6971794	9	9	0	446104.3936	313886.8925	194665.9531	220324.8223	220142.3771	304470.0609	241508.4672	212084.3556	62082.87376	92313.06206	78613.25881	4095.183059	14294.91816	6834.190956	2478.411213	0	0	0	0	0	0	0	0
VAR_2476	586.3082292	586.3080036	586.3084989	695.570202	694.8353921	696.7311205	17	17	0	50127943.66	35307274.22	24523892.94	37812851.57	39469183.35	33118817.17	33377668.52	38071594.98	17548701.59	14111668.07	15979810.28	3871937.359	3949833.719	3775262.188	1296125.736	1223969.616	1289530.064	19971.3974	0	17142.03959	20629.71619	39076.69939	0
VAR_2477	587.3115401	587.3113722	587.3118049	695.5373697	695.0640425	696.7311205	17	17	0	12429010.72	8691719.364	6141320.471	9717365.882	10111489.03	10119162.24	9679741.024	9711204.869	4309070.347	3635706.179	3916442.538	959866.4282	924162.8103	993903.9085	274459.4863	312512.6219	315544.1299	6666.808463	0	7965.671409	3834.197668	0	0
VAR_2479	588.3144901	588.3141015	588.3146938	695.3712893	694.6919068	697.0343204	12	12	0	1748435.952	1155876.826	1004781.89	1099571.525	1190198.023	895096.6385	1211588.21	932897.7715	461521.8973	412570.9022	573700.1814	136850.2231	127057.5882	125394.3347	29028.8528	30424.15007	47972.37177	6538.974731	0	4324.490298	6979.862375	0	0
VAR_2481	590.243091	590.2429781	590.2433825	653.3401173	653.2085421	653.5518999	9	9	0	424219.969	334421.1677	259692.7888	295826.5536	324770.2966	318515.0106	303268.7647	316441.4512	141806.5891	145970.8815	131831.2385	49143.49336	47085.21521	46511.6972	0	0	2448.655142	2878.812868	2980.890296	0	0	0	0
VAR_2482	590.3207696	590.3206106	590.3212394	656.0679837	655.9311052	656.4511809	14	14	0	3903930.215	3182238.12	1838289.318	2226386.12	2423705.891	1966215.813	2353047.721	2150484.042	714838.6769	680262.1038	707814.8045	195043.1132	173797.2328	166537.537	34720.20405	27398.89211	37265.03547	0	0	0	2811.171352	3236.972548	0
VAR_2483	590.4253347	590.4250629	590.4256001	716.5819589	716.2448462	717.0511412	23	17	6	1176987.162	926385.2032	869291.3555	722632.0436	777449.6978	796067.2333	860282.9272	833847.9909	586307.4258	511527.4968	523698.3146	437711.64	459329.9512	478627.298	422903.2943	399051.108	466473.3418	443081.0253	481273.5158	315328.8754	358714.511	299832.3988	460023.9219
VAR_2484	591.3167858	591.3163252	591.3169615	429.6682086	429.4567083	430.0390661	13	13	0	356882.9005	389229.7523	282599.8042	317361.5256	287611.5624	310467.7507	307239.9212	296408.8767	144612.9328	148620.6165	130250.5527	64580.42659	55282.81119	53463.55944	23298.71269	25688.80535	23260.28089	0	0	0	0	0	0
VAR_2485	591.324063	591.3239664	591.3241622	656.2212916	655.948226	656.605087	11	11	0	1178171.307	873449.1448	501655.6357	659984.8215	651456.5808	562238.6688	654895.5982	651830.1555	202921.5789	172049.1361	195018.4265	52078.9602	31334.16015	52930.92935	4845.631357	0	0	0	0	0	0	0	0
VAR_2486	591.4286909	591.4284858	591.4290699	716.6507268	716.2448462	717.1192016	17	13	4	388209.6709	243559.2509	266410.096	221814.7174	203825.1862	218029.2034	263332.5743	191615.5519	161063.3244	146581.4535	135444.0643	125875.0603	129815.2547	147030.3098	116275.2363	82692.59963	131949.9491	132339.1106	108388.9156	70085.47674	100683.8552	85696.38623	117276.9137
VAR_2487	592.3364144	592.3362197	592.3375779	673.8462389	673.4766111	674.058093	11	11	0	1673260.263	1179688.958	741482.5172	645821.8774	995085.9181	716075.1625	666472.8947	872622.0961	301386.9443	255987.7647	181182.9599	66978.5506	62104.53735	42848.93497	4011.031984	13368.0892	8390.918427	0	0	0	0	0	0
VAR_2488	593.3323985	593.3298201	593.3326348	427.981358	427.5698898	428.1662315	12	12	0	236395.7583	291176.9257	207009.0731	215139.4367	219397.3269	228389.9121	196854.3289	208038.1858	97197.91068	95441.67201	96883.23968	49095.75932	39702.62965	37233.88316	23947.73061	21686.02442	13160.52816	0	0	0	0	0	0
VAR_2489	594.3519497	594.3517126	594.3522603	712.2789083	712.0111517	712.4717566	9	9	0	806658.4879	726243.0918	431852.3648	586407.4797	739680.443	531979.2542	790255.1796	525980.1167	162921.2489	148390.3368	191649.2599	37272.26071	43485.77797	25918.7541	3259.221375	0	0	0	0	0	3540.394218	0	0
VAR_2490	594.3756219	594.3752723	594.3758895	736.72315	723.8692653	738.0621681	16	14	2	2291093.381	2018450.133	1082308.837	1483451.089	1629682.613	1752372.72	1889553.865	1735796.299	558340.4818	643838.9526	631943.1616	151300.9038	130915.8623	124358.2404	14758.99848	35201.59215	16391.85577	226756.125	23609.32965	98134.76084	234836.6631	299918.6559	0
VAR_2492	595.3480399	595.3463664	595.3483522	429.7779274	429.5973489	430.3255998	12	11	0	350954.8482	394231.6992	259482.6786	294167.7268	303883.5466	305242.6561	313113.3877	287794.4731	146554.1476	143266.6303	131643.0257	58301.21667	56184.814	64516.43431	24868.03062	21622.93391	25948.86456	0	0	1496.928423	0	0	0
VAR_2493	595.3789423	595.3785394	595.3791841	736.5142213	735.8023769	737.3027591	11	11	0	659060.2088	555298.7078	262964.5461	454983.4979	491863.8346	500822.7882	556678.7795	514651.5042	145039.8724	135735.8169	166404.7939	23281.16133	13241.01193	25711.22226	7850.086896	9291.600412	7500.678885	25962.41288	0	9353.393941	35876.42838	37779.65278	3324.296318
VAR_2494	596.288804	596.2885831	596.2889586	357.556546	356.9999616	358.2476202	11	11	0	285463.0856	245729.3011	192512.292	257167.9345	268663.8719	267465.5866	314401.8197	221360.4749	121528.6348	142544.6982	121877.7131	65114.6974	60947.3261	59386.89426	22244.44978	27024.79697	17926.71498	2672.835333	0	0	0	0	0
VAR_2495	596.6232016	596.6229416	596.6237146	357.469839	357.1784718	357.9037018	12	12	0	315180.9426	291854.7417	187146.8242	254131.6752	260664.6806	250531.9962	228864.1325	254443.264	100493.6556	120904.7263	145302.4674	54607.845	64380.94201	54268.31724	31660.4256	31721.36439	16091.31541	0	0	0	0	0	0
VAR_2497	598.2639687	598.2637035	598.2643968	695.3753166	694.9004015	696.1946118	17	17	0	2558582.233	1906260.759	1311706.448	2183426.322	1914694.826	2120270.769	2127549.705	2339070.738	945121.1089	825246.4144	1038133.431	422951.9832	365483.3204	328439.9002	142036.6341	143150.8072	147555.5728	0	0	0	3966.17584	0	0
VAR_2501	599.249097	599.2489253	599.2492781	443.9043763	442.2891458	444.6045227	10	10	0	412264.2265	329788.8512	26533.28122	230876.2119	235391.2484	220784.254	226410.0617	267528.2125	80464.63693	97322.14014	84583.63125	26876.37438	25267.26103	12708.2526	1663.257371	2524.364597	6099.821373	0	0	0	0	0	0
VAR_2503	600.2595041	600.2590993	600.2596744	695.4410035	694.4214165	698.3396801	11	11	0	656639.7597	796009.5919	487989.1416	555133.0999	551581.3517	792874.5887	575420.1719	609443.6463	328175.7941	285595.3717	303392.6241	108375.3782	72135.88168	121147.8625	37795.04387	35145.19357	34684.9793	0	0	0	0	0	0
VAR_2504	600.4672095	600.466974	600.4674918	737.181107	736.857371	737.4795558	25	17	6	2570681.162	3201810.161	2908696.816	2756674.482	2918765.951	2764820.191	2874101.679	2962249.004	2251268.719	1997841.883	2346693.867	2221347.471	2013057.524	2456938.208	2167971.945	2458519.822	2028196.44	2004558.137	2113286.154	1961675.93	1756279.739	1663254.552	2182758.726
VAR_2506	601.2648214	601.2646256	601.2649761	399.8556968	399.4918295	400.1910699	17	17	0	1060578.742	1129616.132	257261.1103	812905.0642	790853.0397	751139.7762	764867.9088	776031.1618	382343.8789	346829.8565	360476.4888	161339.1568	152866.9502	166329.5946	75518.77212	70464.63394	62115.6641	0	0	1551.407021	0	0	0
VAR_2507	601.4705557	601.4703526	601.471548	737.1348865	736.709878	737.4795558	23	17	6	793827.0597	828419.8266	879178.1619	967363.0218	834219.8392	706122.1061	988665.1112	779124.0013	624614.2284	644526.7826	753345.9172	674231.4436	588107.1787	561762.5514	748479.7744	680076.5225	570748.0364	700837.1531	742298.8052	575009.5967	528493.9025	480957.8053	587947.9051
VAR_2509	602.2681658	602.267955	602.2683947	399.8556968	399.4085267	400.4711517	13	13	0	357894.4365	374639.8915	82005.22391	260035.6734	273798.5666	251272.4659	239486.9063	241833.1402	114578.1807	116841.1943	124281.9011	66460.94384	49748.99565	49043.84305	13907.97275	16947.18408	17746.70586	0	0	0	0	0	0
VAR_2510	603.2919988	603.2918611	603.2923564	636.3564985	635.0832298	636.7565095	14	14	0	1025606.938	808703.1339	554565.5035	722788.1097	701353.9849	696145.4473	689284.3226	718275.1515	327554.4558	286497.225	291818.6501	98969.47526	86455.61543	72515.75715	19594.57561	23648.01663	18226.60304	2832.122399	0	0	0	0	0
VAR_2511	604.2953287	604.2950985	604.2957169	636.4691121	635.8375676	637.0746406	10	10	0	336042.3348	240557.0701	155543.1178	181329.7956	207600.6196	202772.517	227616.4701	182680.7285	85216.19193	80000.74586	86950.58126	25785.03334	21956.48066	15869.71001	2638.294731	0	0	0	0	0	0	0	0
VAR_2512	604.3529925	604.3525584	604.3532984	341.96522	341.6658575	342.3123883	20	14	6	115511.7929	193511.1658	123738.0305	141926.3926	134242.3906	137355.0091	142880.6816	130218.9962	107760.9339	102072.8689	112515.3798	93429.16337	88126.79272	93571.70981	96477.60633	86856.448	88295.78739	94827.50491	82903.06291	77283.08338	94666.3515	82478.95382	75043.9084
VAR_2513	604.5714918	604.5713543	604.5716782	47.63794462	47.09213585	47.70300973	9	9	0	2393457.988	2179150.386	1837743.521	2021729.573	2095915.842	2234542.046	2291519.536	1889310.577	1302573.261	1616742.968	1633251.819	838200.1305	908917.3537	780186.1711	412160.7023	368564.3609	475495.151	0	0	0	0	0	0
VAR_2516	606.5685768	606.5683283	606.5687955	47.63473053	47.09213585	48.09798395	12	12	0	3638059.143	3119351.134	2818491.839	3164317.647	3569559.643	2921779.489	3257366.857	2926905.205	2049322.866	2347454.272	2216214.699	1183470.204	1207376.663	1012570.636	658729.981	628468.842	628699.2	0	0	0	2633.038987	0	0
VAR_2519	608.3842703	608.3840911	608.3845319	350.4961749	350.1280753	350.9004822	23	17	6	887394.8259	1125325.678	911318.6755	1040765.837	1036488.571	1029121.622	998328.6007	971676.0926	739886.0765	733384.6352	717242.8575	599695.2948	564889.2207	585737.6336	491451.2056	524135.9209	520676.8112	503495.049	488531.6119	481038.2006	448545.8622	468544.5545	448965.0011
VAR_2520	608.5656315	608.5654181	608.5659493	47.6303325	47.09213585	47.70300973	12	12	0	2769025.983	2642554.444	2657714.686	2476325.005	2807597.433	2596138.741	2860315.264	2528291.158	1755396.227	2131577.944	2059063.015	973317.6816	878942.0978	955534.7599	558800.6982	484375.1364	632613.9234	0	0	0	0	0	2269.541173
VAR_2522	609.3875761	609.3872658	609.3877428	350.5117689	350.1796138	350.9004822	20	15	5	232615.9649	280634.7847	199449.0342	244632.5489	243836.1525	261072.1504	238444.2972	252107.5934	186391.3479	178828.8561	195446.5093	153466.9635	156752.3545	141452.9701	136008.7499	122173.0472	118797.391	138899.9173	123366.011	121218.4568	103595.0718	113819.3218	126637.3996
VAR_2524	610.3081852	610.3079706	610.3084213	663.6430335	663.3085666	664.0054223	17	17	0	21570704.6	19376838.93	14242739.16	15701644.44	16854153.52	16044482.12	16940963.64	16744962.3	6692315.242	6642417.626	6541823.64	1839339.403	1778984.865	1852627.787	423774.5383	376841.8043	336142.8786	8702.829347	0	0	8278.091936	3556.486674	0
VAR_2527	611.3114823	611.3113089	611.3120463	663.6551368	663.3854119	664.0428541	16	16	0	5936792.318	4692258.742	3784789.142	4256966.96	4413085.005	4505800.12	4422050.789	4399890.544	1789532.007	1829807.971	1705993.853	426410.2044	453602.0137	474889.7053	93018.11429	68936.84284	94784.67439	0	0	0	0	0	0
VAR_2529	612.3144169	612.3138412	612.3146598	663.6338581	663.2337036	664.0054223	10	10	0	913712.5021	655798.3681	520914.7441	620026.9022	678116.382	534731.7484	683241.25	670039.2495	271300.5207	253150.3754	236057.734	63319.64265	61151.03855	27580.07633	7890.798582	3257.182587	4425.235812	2745.678232	0	0	0	0	0
VAR_2530	612.3238127	612.3235821	612.3240209	711.2664772	710.9341298	711.8062006	17	17	0	18830431.26	14775865.01	10456729.43	14329627.76	14247993.9	13517718.19	15020033.31	13386709.99	4611855.601	4468835.715	4725680.971	1294847.618	1489818.138	1427505.983	362499.6577	356082.6401	298129.3561	0	0	0	4092.457066	4036.025139	0
