site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
170	0.842075949367049	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.0369620253164557	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.0184810126582278	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.0369620253164557	0.0369620253164557	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	1	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.885822784810079	0.000759493670886076
171	0.82068670886072	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.0212658227848101	0.873417721518941	1	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.0212658227848101	0.873417721518941	1	0.873417721518941	0.0212658227848101	0.873417721518941	1	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.029620253164557	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.0212658227848101	0.873417721518941	0.873417721518941	1	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	1	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	1	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	1	0.873417721518941	0.873417721518941	0.873417721518941	0.0212658227848101	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941	0.873417721518941
172	0.837287974683506	0.843797468354387	0.843797468354387	0.843797468354387	0.0367088607594937	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	1	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.843797468354387	0.0367088607594937	0.843797468354387	0.843797468354387	0.843797468354387
173	0.898560126582235	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	1	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.0369620253164557	1	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	1	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	1	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	1	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	1	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648	0.902025316455648
174	0.920879746835396	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	1	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.0483544303797468	1	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	1	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	1	0.926329113924	0.926329113924	0.926329113924	0.926329113924	1	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	1	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924	0.926329113924
175	0.700208860759465	0.796455696202492	0.796455696202492	0.796455696202492	0.159240506329117	0.796455696202492	0.796455696202492	0.159240506329117	0.796455696202492	1	0.796455696202492	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	1	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.159240506329117	0.796455696202492	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492	1	0.796455696202492	0.796455696202492	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492	0.159240506329117	0.159240506329117	0.796455696202492	0.796455696202492	0.159240506329117	1	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492	1	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	1	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.796455696202492	0.159240506329117	0.796455696202492	0.159240506329117	0.796455696202492	0.796455696202492	0.796455696202492
176	0.868892405063249	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	1	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	1	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	1	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	1	0.0741772151898737	0.891392405063243	0.891392405063243	0.891392405063243	1	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	1	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.0741772151898737	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.891392405063243	0.0741772151898737
177	0.8920379746835	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	1	0.93265822784805	0.0192405063291139	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	1	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	1	0.93265822784805	0.93265822784805	0.93265822784805	0.0192405063291139	0.93265822784805	0.93265822784805	0.0192405063291139	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	1	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	1	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	1	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.0192405063291139	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805	0.93265822784805
178	0.317262658227839	0.770886075949329	0.770886075949329	0.770886075949329	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	1	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.770886075949329	0.0860759493670892	0.770886075949329	1	0.770886075949329	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.770886075949329	0.770886075949329	0.0860759493670892	0.0860759493670892	0.770886075949329	0.0860759493670892	0.770886075949329	0.770886075949329	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	1	0.770886075949329	0.770886075949329	0.770886075949329	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.770886075949329	0.0860759493670892	0.0860759493670892	0.0860759493670892	1	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.770886075949329	1	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	1	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.770886075949329	0.0860759493670892	0.770886075949329	0.770886075949329	0.0860759493670892	0.0860759493670892	0.0860759493670892	0.0860759493670892
179	0.863484177215148	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	1	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	1	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	1	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	1	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	1	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	1	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.862784810126537	0.0954430379746844	0.862784810126537	0.862784810126537
180	0.285987341772148	0.525822784810109	0.525822784810109	0.525822784810109	0.106329113924052	0.106329113924052	0.106329113924052	0.525822784810109	0.106329113924052	1	0.106329113924052	0.525822784810109	0.106329113924052	0.525822784810109	0.106329113924052	0.106329113924052	1	0.525822784810109	0.106329113924052	0.106329113924052	0.106329113924052	0.525822784810109	0.525822784810109	0.106329113924052	0.106329113924052	0.525822784810109	1	0.525822784810109	0.525822784810109	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.525822784810109	0.106329113924052	0.106329113924052	0.106329113924052	1	0.525822784810109	0.525822784810109	0.525822784810109	0.0848101265822791	0.050126582278481	0.050126582278481	0.525822784810109	0.525822784810109	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.525822784810109	1	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	1	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.106329113924052	0.0650632911392406	0.525822784810109	0.0848101265822791	0.525822784810109	0.525822784810109	0.106329113924052	0.106329113924052	0.106329113924052	0.0848101265822791
181	0.64569620253162	0.813670886075908	0.813670886075908	0.813670886075908	0.160506329113927	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	1	0.160506329113927	0.813670886075908	0.160506329113927	0.160506329113927	0.160506329113927	0.813670886075908	1	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.160506329113927	0.813670886075908	0.813670886075908	0.813670886075908	0.160506329113927	0.160506329113927	1	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.160506329113927	0.813670886075908	0.160506329113927	0.813670886075908	0.813670886075908	0.160506329113927	0.160506329113927	0.813670886075908	1	0.160506329113927	0.813670886075908	0.813670886075908	0.813670886075908	0.160506329113927	0.160506329113927	0.813670886075908	0.813670886075908	1	0.160506329113927	0.160506329113927	0.160506329113927	0.813670886075908	0.160506329113927	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.813670886075908	0.160506329113927	0.160506329113927	0.813670886075908	0.160506329113927
182	0.637341772151873	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.107848101265824	0.72303797468351	0.72303797468351	0.72303797468351	1	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.107848101265824	1	0.72303797468351	0.145063291139243	0.72303797468351	0.145063291139243	0.72303797468351	0.72303797468351	0.145063291139243	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.145063291139243	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.145063291139243	0.72303797468351	0.72303797468351	1	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.145063291139243	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	1	0.72303797468351	0.72303797468351	0.107848101265824	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	1	0.72303797468351	0.72303797468351	0.145063291139243	0.145063291139243	0.72303797468351	0.145063291139243	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.72303797468351	0.145063291139243	0.107848101265824
